Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
384.33,87.82,2.0,0.0,1.0,0.0,0.0,4.0,0.5194,-0.7013,5.4772,0.9983,0.944
287.05,41.11,0.0,4.0,0.0,0.0,0.0,4.0,0.1764,-0.7717,3.587,1.0,0.9279
379.7,75.63,0.0,4.0,0.0,0.0,0.0,4.0,0.4859,-0.627,5.3305,0.9983,0.9489
407.5,41.11,1.0,0.0,2.0,0.0,0.0,5.0,0.5998,-0.9486,5.0494,0.9925,0.6079
472.35,55.33,0.0,4.0,0.0,0.0,0.0,4.0,0.7664,-0.8514,5.023,0.9726,1.1591
361.17,49.23,0.0,0.0,0.0,1.0,0.0,2.0,0.4194,-0.4075,4.9322,0.9987,0.9893
370.44,100.0,6.0,0.0,0.0,0.0,0.0,6.0,0.4892,-0.6033,5.5488,0.9991,1.0406
472.35,83.76,1.0,0.0,0.0,0.0,0.0,1.0,0.8002,-0.318,5.2473,0.9819,2.5193
305.58,55.33,0.0,0.0,4.0,0.0,0.0,8.0,0.2218,-1.3629,4.216,0.9999,0.4634
375.07,14.71,4.0,0.0,0.0,0.0,0.0,4.0,0.7019,-0.6798,4.6598,0.9926,0.4919
379.7,26.9,4.0,0.0,0.0,0.0,0.0,4.0,0.5743,-0.6807,4.8152,0.9952,0.6309
472.35,65.48,0.0,0.0,1.0,0.0,0.0,2.0,0.7715,-0.5977,5.1024,0.9769,1.6511
435.29,83.76,0.0,2.0,0.0,1.0,0.0,4.0,0.6857,-0.8488,5.4299,0.9922,1.069
453.82,97.97,2.0,0.0,0.0,2.0,0.0,6.0,0.7812,-1.2065,5.4786,0.9897,0.9463
384.33,8.62,0.0,2.0,0.0,2.0,0.0,6.0,0.8297,-1.0021,4.649,0.9826,0.247
291.68,75.63,2.0,0.0,0.0,1.0,0.0,4.0,0.1853,-0.6928,4.1294,1.0,1.1282
398.23,39.08,8.0,0.0,0.0,0.0,4.0,0.0,0.5759,-1.5532,5.0123,0.994,0.315
421.39,85.79,0.0,1.0,0.0,2.0,0.0,5.0,0.6464,-1.0025,5.4824,0.9947,0.8419
500.15,28.93,2.0,0.0,1.0,0.0,0.0,4.0,0.8514,-0.9745,4.677,0.9093,0.7866
375.07,32.99,0.0,0.0,0.0,3.0,0.0,6.0,0.5199,-1.0855,4.8534,0.9967,0.4504
472.35,8.62,0.0,4.0,0.0,0.0,0.0,4.0,0.9284,-0.7509,4.6677,0.8243,0.2926
328.74,10.65,0.0,1.0,1.0,0.0,0.0,3.0,0.6501,-0.5865,4.1212,0.9985,0.6241
305.58,16.74,3.0,0.0,0.0,0.0,1.0,1.0,0.3625,-0.5765,3.7591,0.9997,0.7946
490.88,39.08,1.0,0.0,0.0,0.0,0.0,1.0,0.8161,-0.2896,4.7978,0.9437,1.8584
296.31,71.57,5.0,0.0,0.0,0.0,0.0,5.0,0.1964,-0.754,4.1975,1.0,0.9944
500.15,81.72,1.0,0.0,0.0,2.0,0.0,5.0,0.8662,-1.4481,5.0176,0.9679,1.066
328.74,0.5,0.0,0.0,0.0,4.0,0.0,8.0,0.9815,-1.28,4.005,0.9677,0.0241
384.33,75.63,0.0,1.0,1.0,0.0,0.0,3.0,0.5022,-0.5907,5.3486,0.998,0.9985
467.72,59.39,1.0,1.0,0.0,1.0,0.0,4.0,0.7557,-0.9415,5.08,0.9769,1.0637
402.86,89.85,0.0,2.0,1.0,0.0,0.0,4.0,0.5905,-0.7459,5.5333,0.997,0.9918
453.82,67.51,0.0,4.0,0.0,0.0,0.0,4.0,0.7227,-0.7992,5.2147,0.985,1.1749
430.66,8.62,1.0,2.0,0.0,0.0,0.0,3.0,0.8916,-0.5488,4.7505,0.933,0.3583
384.33,53.3,0.0,0.0,0.0,4.0,0.0,8.0,0.4986,-1.3225,5.1138,0.9972,0.4246
300.95,75.63,1.0,0.0,2.0,0.0,0.0,5.0,0.2124,-0.8475,4.3556,1.0,0.8836
347.27,4.56,2.0,2.0,0.0,0.0,0.0,4.0,0.8648,-0.6772,4.3034,0.9918,0.2688
338.01,97.97,4.0,0.0,0.0,0.0,2.0,0.0,0.3656,-0.6909,5.2507,0.9997,0.9411
388.97,77.66,6.0,0.0,0.0,0.0,2.0,2.0,0.5208,-1.0577,5.3846,0.9978,0.6428
384.33,61.42,4.0,0.0,0.0,0.0,0.0,4.0,0.4946,-0.6518,5.199,0.9976,0.872
300.95,87.82,1.0,1.0,1.0,0.0,0.0,4.0,0.2225,-0.6436,4.5015,1.0,1.1388
324.11,20.81,0.0,4.0,0.0,0.0,0.0,4.0,0.3999,-0.7257,4.1632,0.9994,0.6261
305.58,65.48,5.0,0.0,0.0,0.0,2.0,1.0,0.2218,-0.8514,4.3367,0.9999,0.8108
472.35,87.82,1.0,0.0,0.0,1.0,0.0,3.0,0.8096,-0.8637,5.2798,0.9827,1.5004
273.15,14.71,3.0,0.0,0.0,0.0,1.0,1.0,0.2365,-0.6628,2.8342,1.0,1.0538
305.58,55.33,1.0,1.0,0.0,1.0,0.0,4.0,0.2218,-0.7248,4.216,0.9999,0.8772
472.35,71.57,0.0,1.0,0.0,0.0,0.0,1.0,0.7785,-0.3053,5.1504,0.9788,2.3296
453.82,79.69,3.0,0.0,0.0,0.0,0.0,3.0,0.7385,-0.6876,5.3196,0.9873,1.43
393.6,83.76,1.0,2.0,0.0,0.0,0.0,3.0,0.5458,-0.5437,5.459,0.9976,1.1274
356.54,77.66,10.0,0.0,0.0,0.0,5.0,0.0,0.4058,-1.8315,5.2081,0.9993,0.276
324.11,20.81,0.0,1.0,1.0,0.0,0.0,3.0,0.3999,-0.594,4.1632,0.9994,0.7141
435.29,100.0,1.0,0.0,2.0,0.0,0.0,5.0,0.7238,-1.0719,5.581,0.9935,0.928
412.13,41.11,2.0,0.0,0.0,1.0,0.0,4.0,0.6144,-0.7667,5.0537,0.9915,0.743
393.6,100.0,0.0,3.0,0.0,0.0,0.0,3.0,0.5796,-0.5365,5.6277,0.998,1.2167
449.19,47.2,6.0,0.0,0.0,0.0,2.0,2.0,0.7119,-1.268,5.0579,0.9808,0.5897
407.5,12.68,0.0,0.0,2.0,0.0,0.0,4.0,0.8092,-0.7659,4.7705,0.9757,0.3946
291.68,43.14,0.0,1.0,2.0,0.0,0.0,5.0,0.1878,-0.9838,3.738,1.0,0.7211
375.07,95.94,3.0,0.0,0.0,0.0,0.0,3.0,0.4995,-0.5057,5.5277,0.9989,1.1477
287.05,69.54,6.0,0.0,0.0,0.0,3.0,0.0,0.1694,-1.0671,3.9306,1.0,0.7957
379.7,71.57,0.0,1.0,0.0,1.0,0.0,3.0,0.4823,-0.5838,5.2873,0.9982,0.9715
347.27,100.0,0.0,2.0,0.0,0.0,0.0,2.0,0.3997,-0.3494,5.3749,0.9996,1.3048
449.19,20.81,2.0,0.0,0.0,1.0,0.0,4.0,0.802,-0.8063,4.8325,0.9564,0.5677
439.93,93.91,2.0,1.0,0.0,0.0,0.0,3.0,0.7238,-0.6547,5.5072,0.9922,1.4219
463.09,30.96,0.0,3.0,0.0,0.0,0.0,3.0,0.7793,-0.6492,4.8736,0.9599,0.9251
305.58,49.23,2.0,0.0,1.0,0.0,0.0,4.0,0.2249,-0.7398,4.1437,0.9999,0.8381
375.07,39.08,1.0,0.0,2.0,0.0,0.0,5.0,0.4945,-0.9021,4.9182,0.9972,0.5717
273.15,51.27,0.0,2.0,1.0,0.0,0.0,4.0,0.1319,-0.8218,3.2793,1.0,1.1194
426.03,61.42,1.0,0.0,2.0,0.0,0.0,5.0,0.6315,-1.0094,5.2425,0.9917,0.7411
282.42,61.42,0.0,2.0,1.0,0.0,0.0,4.0,0.155,-0.7585,3.6983,1.0,1.104
435.29,45.17,2.0,0.0,1.0,0.0,0.0,4.0,0.6769,-0.8187,5.0763,0.9856,0.8299
291.68,16.74,0.0,1.0,0.0,1.0,0.0,3.0,0.2973,-0.656,3.4212,0.9999,0.8438
328.74,4.56,0.0,0.0,1.0,0.0,0.0,2.0,0.8369,-0.3951,4.0515,0.9965,0.4457
416.76,0.5,2.0,2.0,0.0,0.0,0.0,4.0,0.9921,-0.5555,4.6687,0.2006,0.0054
463.09,2.53,8.0,0.0,0.0,0.0,4.0,0.0,0.9753,-1.3691,4.6491,0.509,0.0306
495.52,20.81,8.0,0.0,0.0,0.0,4.0,0.0,0.873,-1.9658,4.6519,0.8844,0.2147
287.05,61.42,1.0,1.0,0.0,1.0,0.0,4.0,0.1674,-0.7462,3.8323,1.0,1.0558
476.99,61.42,0.0,0.0,2.0,0.0,0.0,4.0,0.78,-1.0934,5.0433,0.9728,1.0077
328.74,18.78,1.0,0.0,0.0,0.0,0.0,1.0,0.4469,-0.2047,4.2143,0.9991,1.0099
273.15,35.02,0.0,2.0,1.0,0.0,0.0,4.0,0.1447,-0.8745,3.0813,1.0,0.9701
426.03,57.36,0.0,0.0,0.0,2.0,0.0,4.0,0.6322,-0.8853,5.2042,0.9911,0.8145
453.82,81.72,0.0,0.0,3.0,0.0,0.0,6.0,0.7422,-1.3789,5.3371,0.9876,0.7256
472.35,81.72,0.0,0.0,1.0,0.0,0.0,2.0,0.7959,-0.6319,5.2311,0.9815,1.8148
439.93,2.53,0.0,1.0,0.0,0.0,0.0,1.0,0.9689,-0.1883,4.6906,0.7123,0.1328
347.27,63.45,2.0,0.0,0.0,2.0,0.0,6.0,0.3627,-0.9379,4.962,0.9994,0.6302
407.5,22.84,0.0,0.0,0.0,1.0,0.0,2.0,0.6952,-0.4204,4.8698,0.9865,0.7895
384.33,0.5,2.0,0.0,2.0,0.0,0.0,6.0,0.9893,-0.8399,4.5652,0.7002,0.0156
277.78,35.02,1.0,0.0,1.0,1.0,0.0,5.0,0.158,-1.0698,3.2344,1.0,0.7476
314.84,26.9,0.0,1.0,2.0,0.0,0.0,5.0,0.3125,-0.9603,4.0687,0.9997,0.5501
412.13,43.14,6.0,0.0,0.0,0.0,2.0,2.0,0.609,-1.1076,5.0735,0.9919,0.539
490.88,65.48,3.0,0.0,0.0,0.0,0.0,3.0,0.8166,-0.7938,4.9802,0.9664,1.6057
384.33,67.51,4.0,0.0,0.0,0.0,2.0,0.0,0.4959,-0.7919,5.263,0.9978,0.7838
361.17,69.54,1.0,1.0,1.0,0.0,0.0,4.0,0.4153,-0.6837,5.1552,0.9991,0.8402
416.76,18.78,0.0,0.0,0.0,1.0,0.0,2.0,0.7608,-0.421,4.8419,0.9787,0.7242
500.15,67.51,5.0,0.0,0.0,0.0,2.0,1.0,0.84,-1.5925,4.9228,0.9611,0.807
481.62,26.9,2.0,0.0,0.0,0.0,0.0,2.0,0.8275,-0.488,4.7629,0.9319,1.0875
398.23,14.71,0.0,0.0,1.0,0.0,0.0,2.0,0.7632,-0.4025,4.7674,0.9841,0.6283
305.58,69.54,5.0,0.0,0.0,0.0,2.0,1.0,0.2232,-0.8419,4.385,0.9999,0.8335
458.46,47.2,5.0,0.0,0.0,0.0,2.0,1.0,0.7357,-1.1783,5.0239,0.9762,0.6865
444.56,95.94,2.0,2.0,0.0,0.0,0.0,4.0,0.7449,-0.7696,5.5063,0.9915,1.333
296.31,24.87,0.0,2.0,2.0,0.0,0.0,6.0,0.2518,-1.1805,3.6381,0.9999,0.5057
500.15,67.51,2.0,0.0,0.0,2.0,0.0,6.0,0.84,-1.4669,4.9228,0.9611,0.915
328.74,77.66,0.0,2.0,0.0,2.0,0.0,6.0,0.3046,-0.8934,4.8935,0.9998,0.7255
324.11,55.33,0.0,0.0,0.0,1.0,0.0,2.0,0.2822,-0.399,4.5631,0.9998,1.0923
365.8,79.69,2.0,0.0,0.0,2.0,0.0,6.0,0.441,-0.9064,5.2994,0.999,0.7084
333.37,24.87,0.0,2.0,0.0,2.0,0.0,6.0,0.404,-1.0579,4.353,0.9992,0.4485
282.42,57.36,0.0,1.0,0.0,0.0,0.0,1.0,0.1548,-0.2121,3.649,1.0,1.8689
486.25,37.05,2.0,0.0,0.0,2.0,0.0,6.0,0.8103,-1.3053,4.8106,0.9458,0.6268
300.95,47.2,2.0,0.0,2.0,0.0,0.0,6.0,0.212,-1.0719,4.016,0.9999,0.6176
402.86,55.33,2.0,0.0,2.0,0.0,0.0,6.0,0.5601,-1.0245,5.1847,0.9951,0.62
370.44,6.59,0.0,2.0,0.0,0.0,0.0,2.0,0.8477,-0.3643,4.5421,0.986,0.4076
379.7,79.69,0.0,0.0,0.0,1.0,0.0,2.0,0.4906,-0.4272,5.3737,0.9984,1.1806
421.39,97.97,0.0,0.0,0.0,0.0,0.0,0.0,0.6619,0.0,5.6084,0.9959,2.4468
328.74,67.51,0.0,2.0,1.0,0.0,0.0,4.0,0.2982,-0.6753,4.7759,0.9998,0.8636
407.5,81.72,0.0,0.0,4.0,0.0,0.0,8.0,0.591,-1.3393,5.453,0.9962,0.5401
426.03,12.68,1.0,2.0,0.0,0.0,0.0,3.0,0.841,-0.5581,4.7883,0.9596,0.4877
365.8,100.0,5.0,0.0,0.0,0.0,0.0,5.0,0.4711,-0.6043,5.5222,0.9992,1.0283
273.15,100.0,3.0,0.0,0.0,0.0,0.0,3.0,0.1535,-0.4869,3.8758,1.0,1.9567
449.19,87.82,1.0,0.0,0.0,1.0,0.0,3.0,0.7401,-0.7695,5.4126,0.9897,1.329
467.72,39.08,0.0,3.0,0.0,0.0,0.0,3.0,0.7687,-0.6741,4.9189,0.9649,1.0794
453.82,57.36,0.0,0.0,0.0,2.0,0.0,4.0,0.7185,-0.98,5.1279,0.9824,0.9008
486.25,91.88,1.0,1.0,0.0,0.0,0.0,2.0,0.8578,-0.6276,5.2078,0.9781,2.2528
370.44,81.72,2.0,0.0,0.0,2.0,0.0,6.0,0.46,-0.9087,5.3499,0.9989,0.7187
444.56,2.53,0.0,2.0,0.0,1.0,0.0,4.0,0.9703,-0.6866,4.6855,0.6783,0.0773
393.6,93.91,1.0,0.0,1.0,1.0,0.0,5.0,0.5654,-0.8989,5.5644,0.9978,0.8264
439.93,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.8179,0.0,4.8204,0.9612,1.0729
476.99,8.62,6.0,0.0,0.0,0.0,0.0,6.0,0.9317,-0.9987,4.6514,0.8066,0.2279
273.15,61.42,2.0,0.0,2.0,0.0,0.0,6.0,0.1314,-1.1247,3.4033,1.0,0.8719
481.62,4.56,4.0,0.0,0.0,0.0,1.0,2.0,0.9639,-0.7473,4.6055,0.5982,0.1245
495.52,71.57,2.0,0.0,0.0,0.0,1.0,0.0,0.8356,-0.6864,4.9872,0.9664,1.9856
444.56,37.05,1.0,0.0,1.0,0.0,0.0,3.0,0.7194,-0.6745,4.9833,0.978,0.9099
305.58,39.08,2.0,0.0,0.0,1.0,0.0,4.0,0.2376,-0.7635,4.0233,0.9999,0.7744
305.58,51.27,1.0,1.0,0.0,0.0,0.0,2.0,0.2235,-0.3883,4.1678,0.9999,1.2035
305.58,39.08,3.0,0.0,0.0,0.0,1.0,1.0,0.2376,-0.5586,4.0233,0.9999,0.9504
342.64,6.59,2.0,0.0,0.0,0.0,0.0,2.0,0.7991,-0.3754,4.2703,0.9954,0.5035
426.03,87.82,4.0,0.0,0.0,0.0,0.0,4.0,0.6668,-0.7126,5.4929,0.9942,1.1749
328.74,65.48,8.0,0.0,0.0,0.0,4.0,0.0,0.2975,-1.3994,4.7524,0.9998,0.4148
388.97,41.11,0.0,0.0,0.0,2.0,0.0,4.0,0.5379,-0.7898,5.0049,0.9958,0.6701
388.97,47.2,1.0,0.0,1.0,0.0,0.0,3.0,0.5233,-0.5945,5.0679,0.9963,0.8551
495.52,47.2,1.0,0.0,2.0,0.0,0.0,5.0,0.8188,-1.281,4.8229,0.949,0.8194
300.95,87.82,0.0,2.0,0.0,2.0,0.0,6.0,0.2225,-0.8848,4.5015,1.0,0.8948
500.15,59.39,1.0,0.0,0.0,2.0,0.0,5.0,0.8313,-1.3593,4.8697,0.9558,0.9303
379.7,49.23,2.0,0.0,0.0,0.0,0.0,2.0,0.4872,-0.3899,5.0505,0.9974,1.0378
291.68,67.51,1.0,1.0,1.0,0.0,0.0,4.0,0.1815,-0.7172,4.0314,1.0,1.0618
319.48,77.66,1.0,0.0,1.0,0.0,0.0,3.0,0.2729,-0.5343,4.7471,0.9999,1.0775
435.29,43.14,4.0,0.0,0.0,0.0,2.0,0.0,0.6808,-0.8903,5.0579,0.9849,0.7552
500.15,24.87,3.0,0.0,0.0,0.0,0.0,3.0,0.8633,-0.7172,4.652,0.8945,0.8944
347.27,73.6,0.0,1.0,2.0,0.0,0.0,5.0,0.3693,-0.8339,5.0764,0.9995,0.7365
388.97,51.27,0.0,2.0,0.0,2.0,0.0,6.0,0.5171,-1.0023,5.11,0.9966,0.5853
453.82,16.74,0.0,1.0,0.0,0.0,0.0,1.0,0.8487,-0.2263,4.7872,0.9397,0.8876
333.37,69.54,2.0,1.0,0.0,0.0,0.0,3.0,0.3153,-0.5029,4.8648,0.9997,1.0225
277.78,55.33,4.0,0.0,0.0,0.0,0.0,4.0,0.1429,-0.7555,3.4813,1.0,1.1429
370.44,73.6,0.0,0.0,0.0,1.0,0.0,2.0,0.4512,-0.4157,5.2618,0.9987,1.1351
402.86,0.5,3.0,0.0,0.0,0.0,0.0,3.0,0.991,-0.439,4.64,0.4629,0.0143
481.62,89.85,1.0,0.0,2.0,0.0,0.0,5.0,0.8401,-1.3353,5.229,0.9796,1.0424
338.01,28.93,0.0,2.0,0.0,2.0,0.0,6.0,0.3961,-1.0406,4.4627,0.9991,0.4664
439.93,61.42,5.0,0.0,0.0,0.0,2.0,1.0,0.6784,-1.1435,5.2119,0.9881,0.7153
398.23,32.99,0.0,0.0,0.0,1.0,0.0,2.0,0.6008,-0.4245,4.9509,0.9929,0.9109
407.5,91.88,6.0,0.0,0.0,0.0,2.0,2.0,0.6118,-1.1457,5.5548,0.9967,0.6892
398.23,79.69,0.0,0.0,5.0,0.0,0.0,10.0,0.5558,-1.4171,5.4251,0.9971,0.4716
486.25,85.79,0.0,0.0,0.0,1.0,0.0,2.0,0.8419,-0.6903,5.1623,0.9766,2.0258
365.8,10.65,3.0,0.0,0.0,0.0,1.0,1.0,0.7527,-0.5145,4.5502,0.9927,0.5027
282.42,75.63,2.0,0.0,0.0,0.0,0.0,2.0,0.1598,-0.3782,3.8711,1.0,1.7256
375.07,32.99,2.0,0.0,0.0,1.0,0.0,4.0,0.5199,-0.7237,4.8534,0.9967,0.6468
384.33,22.84,1.0,0.0,1.0,1.0,0.0,5.0,0.6242,-0.9083,4.7963,0.9934,0.4717
319.48,61.42,1.0,0.0,1.0,0.0,0.0,3.0,0.2655,-0.5569,4.5568,0.9998,0.9806
402.86,32.99,1.0,0.0,1.0,1.0,0.0,5.0,0.6158,-0.9356,4.9615,0.9919,0.5536
486.25,63.45,2.0,0.0,1.0,0.0,0.0,4.0,0.8038,-1.0303,4.9984,0.9683,1.1894
449.19,95.94,0.0,2.0,2.0,0.0,0.0,6.0,0.7604,-1.1799,5.4846,0.9905,0.9216
328.74,18.78,4.0,0.0,0.0,0.0,2.0,0.0,0.4469,-0.7117,4.2143,0.9991,0.6083
472.35,59.39,0.0,0.0,0.0,0.0,0.0,0.0,0.7557,0.0,5.08,0.9769,2.8333
476.99,22.84,1.0,1.0,1.0,0.0,0.0,4.0,0.8367,-0.8779,4.7547,0.927,0.634
379.7,45.17,8.0,0.0,0.0,0.0,4.0,0.0,0.4946,-1.5049,5.0076,0.9972,0.3308
439.93,47.2,0.0,2.0,2.0,0.0,0.0,6.0,0.6868,-1.1343,5.0844,0.9846,0.6357
296.31,8.62,4.0,0.0,0.0,0.0,1.0,2.0,0.5193,-0.7918,3.4444,0.9997,0.6474
287.05,26.9,1.0,2.0,0.0,0.0,0.0,3.0,0.2089,-0.6325,3.4156,0.9999,0.9805
375.07,91.88,0.0,0.0,1.0,0.0,0.0,2.0,0.4922,-0.4225,5.4838,0.9988,1.2296
481.62,16.74,0.0,2.0,0.0,0.0,0.0,2.0,0.8858,-0.461,4.6908,0.8906,0.7647
421.39,0.5,3.0,0.0,0.0,0.0,1.0,1.0,0.9925,-0.4208,4.6736,0.0934,0.0028
338.01,69.54,1.0,0.0,0.0,2.0,0.0,5.0,0.3319,-0.8384,4.925,0.9996,0.7245
407.5,85.79,1.0,0.0,1.0,1.0,0.0,5.0,0.5985,-0.9499,5.4937,0.9964,0.8138
486.25,57.36,1.0,0.0,1.0,0.0,0.0,3.0,0.7996,-0.8439,4.9545,0.965,1.342
365.8,97.97,1.0,2.0,0.0,0.0,0.0,3.0,0.4677,-0.4904,5.4999,0.9992,1.1458
356.54,77.66,4.0,0.0,0.0,0.0,1.0,2.0,0.4058,-0.6665,5.2081,0.9993,0.8849
463.09,95.94,4.0,0.0,0.0,0.0,2.0,0.0,0.8042,-1.2555,5.407,0.987,0.9732
356.54,26.9,0.0,2.0,2.0,0.0,0.0,6.0,0.4873,-1.0235,4.647,0.998,0.4507
361.17,71.57,2.0,2.0,0.0,0.0,0.0,4.0,0.4167,-0.6148,5.1776,0.9991,0.9091
375.07,97.97,0.0,2.0,1.0,0.0,0.0,4.0,0.5034,-0.6721,5.5496,0.9989,0.9783
273.15,39.08,0.0,2.0,2.0,0.0,0.0,6.0,0.1395,-1.2459,3.1307,1.0,0.6849
314.84,93.91,0.0,2.0,0.0,1.0,0.0,4.0,0.275,-0.6187,4.8569,0.9999,1.0813
300.95,81.72,0.0,0.0,0.0,2.0,0.0,4.0,0.2169,-0.7125,4.4285,1.0,1.0373
472.35,63.45,0.0,2.0,0.0,1.0,0.0,4.0,0.7698,-0.9682,5.0865,0.9761,1.119
416.76,69.54,0.0,2.0,0.0,1.0,0.0,4.0,0.6062,-0.7856,5.3303,0.9943,0.9253
453.82,81.72,5.0,0.0,0.0,0.0,2.0,1.0,0.7422,-1.301,5.3371,0.9876,0.7844
361.17,81.72,2.0,0.0,1.0,0.0,0.0,4.0,0.4268,-0.6681,5.2895,0.9992,0.9013
287.05,2.53,0.0,1.0,1.0,0.0,0.0,3.0,0.8553,-0.6573,3.1227,0.9994,0.4937
421.39,26.9,5.0,0.0,0.0,0.0,2.0,1.0,0.7038,-0.9558,4.9206,0.9831,0.522
407.5,43.14,0.0,0.0,0.0,1.0,0.0,2.0,0.5943,-0.4425,5.0694,0.9929,1.0281
453.82,53.3,2.0,0.0,2.0,0.0,0.0,6.0,0.7194,-1.1904,5.0934,0.981,0.702
435.29,24.87,5.0,0.0,0.0,0.0,0.0,5.0,0.7488,-0.8489,4.8931,0.9739,0.5818
338.01,49.23,0.0,1.0,2.0,0.0,0.0,5.0,0.3361,-0.8816,4.6934,0.9995,0.6271
277.78,59.39,0.0,0.0,2.0,0.0,0.0,4.0,0.1428,-0.8168,3.5307,1.0,1.0972
426.03,47.2,0.0,0.0,0.0,4.0,0.0,8.0,0.6427,-1.4538,5.1089,0.9891,0.4237
338.01,45.17,1.0,0.0,0.0,0.0,0.0,1.0,0.3417,-0.2012,4.6472,0.9995,1.2096
449.19,10.65,0.0,4.0,0.0,0.0,0.0,4.0,0.8911,-0.7236,4.7468,0.9148,0.3656
296.31,57.36,2.0,1.0,0.0,0.0,0.0,3.0,0.1935,-0.5526,4.0268,1.0,1.1389
500.15,51.27,0.0,1.0,0.0,1.0,0.0,3.0,0.8276,-0.8793,4.8173,0.9488,1.3516
305.58,12.68,1.0,1.0,0.0,0.0,0.0,2.0,0.4382,-0.4173,3.7111,0.9996,0.8949
449.19,30.96,0.0,0.0,0.0,3.0,0.0,6.0,0.7499,-1.2458,4.9187,0.9707,0.4738
300.95,2.53,2.0,0.0,0.0,2.0,0.0,6.0,0.8763,-1.1632,3.4851,0.9985,0.2121
407.5,18.78,1.0,0.0,0.0,1.0,0.0,3.0,0.7377,-0.588,4.83,0.9836,0.6043
277.78,87.82,1.0,0.0,1.0,0.0,0.0,3.0,0.1556,-0.5462,3.8776,1.0,1.6387
300.95,95.94,0.0,0.0,4.0,0.0,0.0,8.0,0.2316,-1.1274,4.599,1.0,0.724
384.33,0.5,0.0,0.0,5.0,0.0,0.0,10.0,0.9893,-1.3262,4.5652,0.7002,0.0096
495.52,61.42,8.0,0.0,0.0,0.0,4.0,0.0,0.823,-2.6001,4.918,0.9608,0.2638
379.7,22.84,0.0,0.0,0.0,1.0,0.0,2.0,0.6085,-0.4052,4.7726,0.9944,0.7795
314.84,39.08,1.0,0.0,0.0,1.0,0.0,3.0,0.2692,-0.589,4.2114,0.9998,0.8655
430.66,24.87,0.0,0.0,2.0,0.0,0.0,4.0,0.7399,-0.8353,4.898,0.9768,0.5816
351.91,20.81,1.0,0.0,1.0,0.0,0.0,3.0,0.5277,-0.5734,4.5343,0.9978,0.6628
486.25,69.54,4.0,0.0,0.0,0.0,2.0,0.0,0.8108,-1.2858,5.0427,0.9711,0.9772
421.39,89.85,0.0,2.0,0.0,2.0,0.0,6.0,0.656,-1.0473,5.5217,0.995,0.8229
300.95,63.45,6.0,0.0,0.0,0.0,2.0,2.0,0.2074,-0.9948,4.2099,0.9999,0.7224
300.95,39.08,3.0,0.0,0.0,0.0,1.0,1.0,0.2224,-0.565,3.9192,0.9999,0.9808
384.33,0.5,1.0,1.0,0.0,0.0,0.0,2.0,0.9893,-0.3094,4.5652,0.7002,0.0265
379.7,12.68,0.0,0.0,0.0,1.0,0.0,2.0,0.7491,-0.3934,4.6663,0.9899,0.597
444.56,51.27,10.0,0.0,0.0,0.0,5.0,0.0,0.6953,-2.3927,5.1078,0.9841,0.1939
458.46,85.79,0.0,2.0,0.0,2.0,0.0,6.0,0.7645,-1.2304,5.3481,0.9869,0.8997
439.93,79.69,1.0,1.0,0.0,1.0,0.0,4.0,0.6945,-0.863,5.3773,0.9909,1.069
490.88,14.71,0.0,1.0,0.0,1.0,0.0,3.0,0.9064,-0.7011,4.6354,0.8504,0.5458
375.07,22.84,4.0,0.0,0.0,0.0,2.0,0.0,0.5924,-0.7095,4.7457,0.9952,0.5755
277.78,81.72,1.0,0.0,0.0,0.0,0.0,1.0,0.1513,-0.198,3.8031,1.0,2.2621
384.33,6.59,2.0,0.0,1.0,0.0,0.0,4.0,0.867,-0.6936,4.6281,0.9773,0.2728
458.46,30.96,0.0,0.0,1.0,0.0,0.0,2.0,0.7697,-0.4939,4.8903,0.9638,1.0539
361.17,55.33,0.0,2.0,1.0,0.0,0.0,4.0,0.4138,-0.7003,4.999,0.9988,0.7657
379.7,30.96,0.0,2.0,0.0,2.0,0.0,6.0,0.5478,-1.0179,4.8579,0.9959,0.474
463.09,16.74,1.0,0.0,0.0,2.0,0.0,5.0,0.8622,-1.0266,4.7607,0.9258,0.4098
287.05,37.05,0.0,3.0,0.0,0.0,0.0,3.0,0.1822,-0.613,3.538,1.0,1.0631
282.42,20.81,0.0,1.0,0.0,0.0,0.0,1.0,0.2226,-0.2324,3.2065,0.9999,1.487
379.7,73.6,2.0,0.0,0.0,2.0,0.0,6.0,0.4839,-0.9449,5.3089,0.9983,0.6839
402.86,43.14,4.0,0.0,0.0,0.0,2.0,0.0,0.5793,-0.7963,5.0627,0.9938,0.7088
458.46,53.3,10.0,0.0,0.0,0.0,5.0,0.0,0.7317,-2.5705,5.0745,0.979,0.1826
458.46,91.88,0.0,2.0,0.0,0.0,0.0,2.0,0.779,-0.5413,5.4001,0.9878,1.8582
495.52,4.56,5.0,0.0,0.0,0.0,2.0,1.0,0.9688,-0.9737,4.5502,0.4727,0.0833
472.35,24.87,0.0,1.0,0.0,2.0,0.0,5.0,0.8198,-1.0908,4.7895,0.9391,0.5349
463.09,37.05,0.0,0.0,0.0,3.0,0.0,6.0,0.7626,-1.3202,4.9224,0.9665,0.5311
